profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
low_stamina,4,20,0,rest,1.2911844905055372,1.0,0.6976394496381316,0.24336903381880903,0.34348316488013664
low_stamina,4,21,2,active,0.970405533832663,1.0,0.7453610294310132,0.28106180480252496,0.3271506290593807
low_stamina,4,22,0,rest,1.2850567395908674,1.0,0.7106691255089898,0.22446515998002348,0.3241205567099758
low_stamina,4,23,0,rest,1.3910854353941673,1.0,0.6981067089621993,0.17104178955753951,0.3185917428573487
low_stamina,4,24,2,active,1.0711698662284266,1.0,0.7273335206959384,0.2307463751150801,0.3038295928913964
low_stamina,4,25,0,rest,1.3649523877943213,1.0,0.7162425035128113,0.1570936348579605,0.2952716004023327
low_stamina,4,26,0,rest,1.522948304689557,1.0,0.6897119445870329,0.08979338800249377,0.29511736701484975
low_stamina,4,27,2,active,1.1754155374083173,1.0,0.735861067163189,0.1472022407630211,0.28179191706535006
low_stamina,4,28,0,rest,1.4824824491666282,1.0,0.724017863453587,0.07031064048359079,0.2843556908369815
low_stamina,4,29,0,rest,1.6635284805875086,1.0,0.6895147208992477,0.0,0.28934408382679866
low_stamina,4,30,2,active,2.6792096387801925,1.0,0.7099134222037672,0.048011048071316904,0.29129373347537424
low_stamina,5,1,2,active,0.22426209157278862,0.42591212670326234,0.326583755182196,0.33007925392525983,0.5672401298837374
low_stamina,5,2,2,active,0.38607029964483575,0.5128980824422836,0.3444173019019791,0.35749150493902143,0.5605582505377271
low_stamina,5,3,2,active,0.49067446353183486,0.5979280238914491,0.3700927219184375,0.41087854029220433,0.5617630545805599
low_stamina,5,4,3,strength,0.44077113646363375,0.7201788665771485,0.430255080120302,0.5262519232529045,0.5395967324680647
low_stamina,5,5,3,strength,0.5219847762196219,0.8411259658813477,0.4848813084745486,0.6202887084871803,0.5342808190549659
low_stamina,5,6,2,active,0.6238869944677786,0.9096132164764404,0.528418311360556,0.6630629388627751,0.5031091368320704
low_stamina,5,7,2,active,0.6487054498198902,0.9746486872005463,0.5551327977404559,0.7175785428633463,0.4709451832443013
low_stamina,5,8,2,active,0.569226483601133,1.0,0.6042344783540872,0.7511034714368423,0.4650625779547442
low_stamina,5,9,2,active,0.4288592703777804,1.0,0.6527807293404304,0.7785447247130548,0.45802369277581
low_stamina,5,10,2,active,0.2579133014133459,1.0,0.6784567635857619,0.8512136497893733,0.4482049864821518
low_stamina,5,11,0,rest,0.5459592283947865,1.0,0.6594827934037467,0.7961394320606356,0.4546660452648711
low_stamina,5,12,0,rest,0.664922462753056,1.0,0.6341069337196368,0.7464580312595565,0.44009747805942706
low_stamina,5,13,2,active,0.33662284564342726,1.0,0.6725486114406948,0.7990470806421188,0.42156756068022955
low_stamina,5,14,0,rest,0.5982043428961002,1.0,0.6676899167477824,0.7376394740617234,0.4117305720260743
low_stamina,5,15,2,active,0.27652631626087454,1.0,0.6949817070978567,0.7980127127135583,0.38968650014749295
low_stamina,5,16,0,rest,0.5311624565234028,1.0,0.6987851224424583,0.7309308403237996,0.38057255613692187
low_stamina,5,17,2,active,0.2035596534380634,1.0,0.7398800036690368,0.7802112961803064,0.3627828904962065
low_stamina,5,18,0,rest,0.5313052107059595,1.0,0.7225208129162886,0.693357490436747,0.3557778999095052
low_stamina,5,19,0,rest,0.6566329819936734,1.0,0.7171823297644756,0.6148379854843463,0.33836697553521883
low_stamina,5,20,0,rest,0.7986730857602018,1.0,0.7083614112368329,0.5323793979865211,0.32727800648103056
low_stamina,5,21,0,rest,0.9434433626437622,1.0,0.6914323914017508,0.46120263382542737,0.32514853404628796
low_stamina,5,22,2,active,0.6341342057238893,1.0,0.7225298746398368,0.5121239323815402,0.31056543225007277
low_stamina,5,23,0,rest,0.8665483944123803,1.0,0.727001869435121,0.45822975685579176,0.30169926218062854
low_stamina,5,24,0,rest,1.0250038956973266,1.0,0.713215632130761,0.3701646211139854,0.28729498421358224
low_stamina,5,25,0,rest,1.2161757509665057,1.0,0.6815459156315944,0.28358966115427975,0.2747607475223047
low_stamina,5,26,2,active,0.8972064857838159,1.0,0.7216793923389703,0.3316387798121013,0.2650322982120359
low_stamina,5,27,0,rest,1.2150108845080667,1.0,0.6998675170718702,0.2541393097895383,0.25230343767980296
low_stamina,5,28,2,active,0.8367376809835817,1.0,0.7303500884901102,0.34559404564429674,0.2289222035761101
low_stamina,5,29,0,rest,1.1540107892607776,1.0,0.7074457695006262,0.2709334741970748,0.2194188500454786
low_stamina,5,30,0,rest,2.6432333143766997,1.0,0.6768563569127035,0.20583610069641928,0.22575751756301807
low_stamina,6,1,1,passive,0.10423440392771978,0.31070435267448426,0.30355091790059296,0.29097607088002464,0.5942844564305498
low_stamina,6,2,2,active,0.102474022481886,0.39188384973526,0.3263095459777426,0.35347981809188234,0.584591815879801
low_stamina,6,3,2,active,0.16634538073552949,0.47715479614257816,0.3726827549598544,0.40320138656741805,0.5725523407798382
low_stamina,6,4,2,active,0.2700842669323492,0.5639861898708344,0.40922695885866656,0.4484810825698609,0.576706482062095
low_stamina,6,5,3,strength,0.17982230891619166,0.6837931873321533,0.47296320679435505,0.5837228431541548,0.5629800439034746
low_stamina,6,6,1,passive,0.4166673736031017,0.7202599433517456,0.4894734129038352,0.5722172274085385,0.5424776343152711
low_stamina,6,7,3,strength,0.2781621996869327,0.8412012470245361,0.5685523401530492,0.6741266972204427,0.5360847831028894
low_stamina,6,8,2,active,0.41266371583100725,0.9096847029972077,0.5875661994274254,0.730117528015156,0.5168506186253061
low_stamina,6,9,2,active,0.3981965618787129,0.9747166078853607,0.6418086642549825,0.7871483297227622,0.5131064157343151
low_stamina,6,10,0,rest,0.7030668373716584,0.9858806846618652,0.6264760192005938,0.7271280887956467,0.49385049812099857
low_stamina,6,11,2,active,0.4090865525951274,1.0,0.6682217221580784,0.7840922873254922,0.4887591406937735
low_stamina,6,12,0,rest,0.7105750275641677,1.0,0.6527543747214348,0.7068639950616925,0.4696512193893367
low_stamina,6,13,2,active,0.38017921171859925,1.0,0.696372593612842,0.7581063560777497,0.4604288488456647
low_stamina,6,14,2,active,0.2420810654289561,1.0,0.7297862083738347,0.8008767015870982,0.4501293064643322
low_stamina,6,15,0,rest,0.5285212587810288,1.0,0.7198592647936416,0.7340532001906277,0.4512316369899204
low_stamina,6,16,0,rest,0.5864100431993027,1.0,0.7361631078277725,0.6798221728470053,0.4547257077121318
low_stamina,6,17,0,rest,0.7076412537640298,1.0,0.7197505264378636,0.6164042689538594,0.4356901405369099
low_stamina,6,18,0,rest,0.8055868011431743,1.0,0.7199976153321475,0.5443995752423022,0.40770265110323023
low_stamina,6,19,0,rest,0.918738763091181,1.0,0.6986815101076287,0.49117258248823625,0.38684960712808963
low_stamina,6,20,2,active,0.6349460277666034,1.0,0.7292509617013688,0.5317232283665738,0.38546670064287075
low_stamina,6,21,0,rest,0.8828702619587172,1.0,0.7324070922460922,0.46690927183165676,0.36916428692823905
low_stamina,6,22,0,rest,1.021559359621669,1.0,0.7234109555572893,0.38642054812145876,0.3571884202914212
low_stamina,6,23,0,rest,1.1788382209419028,1.0,0.7065760961525525,0.30727460747463003,0.3549536259852678
low_stamina,6,24,0,rest,1.3630809620488518,1.0,0.6599705173504117,0.24097981371745997,0.33765441160428356
low_stamina,6,25,2,active,1.0304037230818692,1.0,0.6943057463500157,0.30239336292749297,0.3223567030514798
low_stamina,6,26,2,active,0.867159540725332,1.0,0.7236786191374522,0.3640667925644825,0.30775964198277217
low_stamina,6,27,0,rest,1.179622975269073,1.0,0.7029401758695365,0.29572929172975637,0.3139602936480044
low_stamina,6,28,0,rest,1.349585231342215,1.0,0.6772158486657034,0.21542061353547923,0.30161387577303067
low_stamina,6,29,2,active,1.0228472801586006,1.0,0.7071215299348107,0.28506672921124787,0.30414158962122934
low_stamina,6,30,0,rest,2.610052338540645,1.0,0.6920823811952517,0.21984652172558708,0.2814094646130244
low_stamina,7,1,1,passive,0.014597394363801822,0.3220856026744843,0.3480585532480881,0.29549159160231336,0.5447591743505245
low_stamina,7,2,2,active,0.03810000437986502,0.40383870286464696,0.3757930918453547,0.34220666653243526,0.5481486288615399
low_stamina,7,3,2,active,0.1483828384687099,0.48971216427803044,0.396923626934657,0.4044431511540846,0.564087852521014
low_stamina,7,4,2,active,0.26675840205047463,0.5759106849002839,0.432197513910876,0.4412630863576294,0.5690078315542523
low_stamina,7,5,3,strength,0.23599590109570812,0.696576256942749,0.4894446329303286,0.5507586449191123,0.5612350268236915
low_stamina,7,6,3,strength,0.31401128314516025,0.8192227485656738,0.5402570515942963,0.6533775872197305,0.5534668745700093
low_stamina,7,7,2,active,0.4072529352908161,0.8888139217662812,0.5859184074162467,0.7013445879844853,0.5232837820187899
low_stamina,7,8,2,active,0.3633765591730923,0.9548976916599273,0.6469164345686378,0.765838239880907,0.5069090533585988
low_stamina,7,9,2,active,0.3139653491246973,0.9966660863553347,0.6862715969418112,0.8196954243444164,0.49788170078377997
low_stamina,7,10,0,rest,0.5810483893005287,1.0,0.6903481802775979,0.7524052757224565,0.49426395497315895
low_stamina,7,11,2,active,0.24917178779387258,1.0,0.734636514927961,0.8020491218232115,0.48043293512356194
low_stamina,7,12,0,rest,0.44343488954066396,0.9807114251011356,0.7522143724716077,0.7275566806037785,0.48456815986597435
low_stamina,7,13,0,rest,0.5448441774240206,0.9917891563415527,0.7485035617169555,0.6796040755581269,0.46226304637148624
low_stamina,7,14,0,rest,0.6664503571623122,1.0,0.7444532953213732,0.6215928750604668,0.45910036394944703
low_stamina,7,15,0,rest,0.7769182929154617,1.0,0.7333147775707043,0.5602358273177686,0.44432282334704964
low_stamina,7,16,0,rest,0.9195073136816183,1.0,0.7270127959429531,0.48056588682548845,0.44956174149001804
low_stamina,7,17,0,rest,1.0419399837073353,1.0,0.7227177262886445,0.411724499594431,0.45643810501141635
low_stamina,7,18,0,rest,1.1574218018377276,1.0,0.7080738589877097,0.3490016710352139,0.43527467928453045
low_stamina,7,19,0,rest,1.2921060134081266,1.0,0.6912772404994417,0.28143340985385906,0.42637704353873396
low_stamina,7,20,2,active,0.964046126618722,1.0,0.7278393598057213,0.3356881211973975,0.40673650694238134
low_stamina,7,21,0,rest,1.2534555355407728,1.0,0.7216044284550602,0.26577841093856003,0.4162490118451393
low_stamina,7,22,0,rest,1.414777597379343,1.0,0.6983676681162163,0.19738593320516218,0.4291560998806894
low_stamina,7,23,2,active,1.131399157447506,1.0,0.7113818936194428,0.2511759973855049,0.40817725190209225
low_stamina,7,24,0,rest,1.4168245211565822,1.0,0.7043941624570266,0.1824842732637169,0.4119137784114663
low_stamina,7,25,0,rest,1.6076373550964418,1.0,0.6712928330202408,0.10164678761214824,0.40954766335722775
low_stamina,7,26,2,active,1.3584047680889648,1.0,0.6918525615260644,0.12957344917766997,0.4004035894545987
low_stamina,7,27,2,active,1.2223474942412447,1.0,0.7169965426509226,0.18799618572470672,0.40905803739588087
low_stamina,7,28,0,rest,1.5679078960565913,1.0,0.6834124161810772,0.11934390179647619,0.42890288279166683
low_stamina,7,29,2,active,1.2244401573637103,1.0,0.7232769514324577,0.1782636610108409,0.4064803711712093
low_stamina,7,30,0,rest,2.8535466312702935,1.0,0.6950030307793784,0.10371481075060093,0.391665196219088
low_stamina,8,1,2,active,0.20185885884509466,0.3926288308811188,0.3175420599753777,0.35889512269862317,0.7334337377482948
low_stamina,8,2,2,active,0.31788504370014414,0.47793731121540073,0.33948423534576344,0.4084221091776767,0.7302599902304256
low_stamina,8,3,2,active,0.3854078233003042,0.5647292704629898,0.3780056101181972,0.46733395246747456,0.7168514152941116
low_stamina,8,4,3,strength,0.3344927538282234,0.68458978099823,0.43765500952260483,0.5857253762401353,0.7105774785172418
low_stamina,8,5,1,passive,0.5678270231129833,0.7210336168861389,0.451205484692687,0.5802784435115178,0.6911147106105474
low_stamina,8,6,1,passive,0.652484514788391,0.7564278641319275,0.4595995262961476,0.5739299952262797,0.6766893125728699
low_stamina,8,7,2,active,0.6437397134325662,0.8291839187431336,0.49061339007106014,0.6194660889921955,0.6755598741238658
low_stamina,8,8,2,active,0.706644451582006,0.8982730657386779,0.5285744037163825,0.6552419519061008,0.6735972627076598
low_stamina,8,9,2,active,0.7246688149633889,0.9638800890254975,0.570322787940294,0.7068883130654428,0.6673986061387721
low_stamina,8,10,2,active,0.5731254719248019,1.0,0.6360230451071608,0.7767494662883434,0.640614006149595
low_stamina,8,11,2,active,0.33324052537934834,1.0,0.7036199093992318,0.8402238879261914,0.6241276231996584
low_stamina,8,12,0,rest,0.6422108022832356,1.0,0.6882353777939522,0.7614440736928493,0.6136142300005061
low_stamina,8,13,2,active,0.2962149295701678,1.0,0.726287897053156,0.8277301784728843,0.6008836992129655
low_stamina,8,14,0,rest,0.5078580723362351,1.0,0.7398107396444914,0.7760831902262026,0.5920526367044886
low_stamina,8,15,0,rest,0.6354570019031746,1.0,0.7191215356119145,0.7199475486518382,0.5895066623479223
low_stamina,8,16,0,rest,0.7657646751681197,1.0,0.7046276133199645,0.6526723702509997,0.5813882214627532
low_stamina,8,17,0,rest,0.9030128265637067,1.0,0.6868741101240592,0.5792297188813663,0.5580686433493425
low_stamina,8,18,2,active,0.5507942644550424,1.0,0.7473382424142953,0.622499662375446,0.544560641404862
low_stamina,8,19,0,rest,0.8688982552010569,1.0,0.7274603854424595,0.538268663031651,0.5205047473206196
low_stamina,8,20,0,rest,0.9764935504259991,1.0,0.7255432599084214,0.4660607308630218,0.5012048560547249
low_stamina,8,21,0,rest,1.1247875168332677,1.0,0.7095008642622316,0.38910265779191,0.4923390189976067
low_stamina,8,22,0,rest,1.2513465033831574,1.0,0.6949480874483919,0.3204689204564205,0.4741635704422915
low_stamina,8,23,2,active,0.9306851909110067,1.0,0.7233614143149864,0.3832791856483243,0.4638642919113329
low_stamina,8,24,0,rest,1.2401496530751612,1.0,0.6973094688681316,0.31106691430074146,0.4379078446763297
low_stamina,8,25,2,active,0.9401200846126895,1.0,0.718077299914917,0.3714407212326807,0.4312868473722018
low_stamina,8,26,0,rest,1.295512125610317,1.0,0.682973096729207,0.2907460535306724,0.4305911584081442
low_stamina,8,27,2,active,0.9873025528911045,1.0,0.716474660443877,0.33770175066072017,0.41487868131937183
low_stamina,8,28,0,rest,1.2849083524654394,1.0,0.6914038271897319,0.2815007417913418,0.414961351653462
low_stamina,8,29,2,active,0.9850278180329591,1.0,0.7221180750360409,0.3281108615470425,0.40338256512784154
low_stamina,8,30,0,rest,2.5916554159961276,1.0,0.702487058880292,0.255724289059666,0.3967112487407336
low_stamina,9,1,2,active,0.04587910339233517,0.4296543437433243,0.43603444863212226,0.305908551684254,0.5346101266781101
low_stamina,9,2,2,active,0.1573829183895051,0.5168289082479477,0.4575039285403106,0.3605829716770087,0.5274203236750925
low_stamina,9,3,2,active,0.2248391270004406,0.6016607183265686,0.48488311855949123,0.4309625233486496,0.5183451305115354
low_stamina,9,4,3,strength,0.20615171172263919,0.7241803009033203,0.5390831769289606,0.5423844885554087,0.517533478411702
low_stamina,9,5,1,passive,0.4580304329398002,0.7594838890647888,0.5482786791216475,0.5375637955705501,0.522178511337337
low_stamina,9,6,2,active,0.42600499542174874,0.8320858866024018,0.5776410613917314,0.5957241884157456,0.5114020517408446
low_stamina,9,7,2,active,0.4647588025995578,0.9010287777233124,0.6191966208861471,0.6413815520402828,0.5076038132040258
low_stamina,9,8,2,active,0.5106884013444318,0.9664969032096863,0.659605320359286,0.6738405946198797,0.49315355405293515
low_stamina,9,9,2,active,0.41231991199057305,1.0,0.7106932665477754,0.7275019893095817,0.47773383554446236
low_stamina,9,10,0,rest,0.6716227617110637,1.0,0.7188807323897796,0.6526723767812902,0.46961992683618214
low_stamina,9,11,0,rest,0.7673251838103148,1.0,0.7285969782087904,0.5747390907331564,0.45206997930011195
low_stamina,9,12,0,rest,0.9088071657699164,1.0,0.7186741272584831,0.5006050986045512,0.458760275547194
low_stamina,9,13,0,rest,1.0506741634041483,1.0,0.7038297558328861,0.42924290583705604,0.45789891470986943
low_stamina,9,14,0,rest,1.1873339707778237,1.0,0.6977707876637012,0.35347227372689505,0.4644235088364804
low_stamina,9,15,2,active,0.9233841107791875,1.0,0.7200122245447103,0.39563624747858656,0.47404222229979265
low_stamina,9,16,0,rest,1.2312945871090002,1.0,0.6937913150911307,0.33429351203260954,0.47394617505720643
low_stamina,9,17,2,active,0.8881017099578418,1.0,0.728117276314916,0.4067485403980278,0.47053699932171117
low_stamina,9,18,0,rest,1.17286139677832,1.0,0.7145141712283399,0.34244466269324453,0.46391630403559525
low_stamina,9,19,0,rest,1.2964286815072192,1.0,0.7052836138443124,0.2674143695762123,0.44055089855558743
low_stamina,9,20,0,rest,1.4123189219367123,1.0,0.6927814837750839,0.2106270888637385,0.4426784721522557
low_stamina,9,21,2,active,1.1420371664492999,1.0,0.7153008483770371,0.2499486841495467,0.43504445500824185
low_stamina,9,22,0,rest,1.5580001486901451,1.0,0.6707567882590685,0.14289057608823857,0.4351049468725954
low_stamina,9,23,2,active,1.2505654724324506,1.0,0.7116422554804961,0.17597727453691417,0.4070823285074264
low_stamina,9,24,0,rest,1.5641580837712832,1.0,0.6819818226867996,0.11520942248027201,0.4070977047410629
low_stamina,9,25,2,active,1.2666089434057917,1.0,0.7040137440806151,0.1758424229197668,0.4093048897176453
low_stamina,9,26,0,rest,1.5609579089066359,1.0,0.6802085690660752,0.1160782321423202,0.3984656025998187
low_stamina,9,27,2,active,1.246179044425561,1.0,0.7211913887842281,0.16862916478860138,0.4104155779622608
low_stamina,9,28,0,rest,1.547089759440041,1.0,0.6998914820912879,0.10526296221598372,0.4088405249317702
low_stamina,9,29,2,active,1.2903378305887079,1.0,0.7154550842214941,0.14295759783930903,0.39739107858740197
low_stamina,9,30,0,rest,2.8500304572856052,1.0,0.7142124802058978,0.07085393645839891,0.39102158036024537
low_stamina,10,1,1,passive,0.14926177195920187,0.32002493349075317,0.28211601702336536,0.34162248379211113,0.6930139409947751
low_stamina,10,2,2,active,0.17799323423133254,0.40167419423580175,0.31685830576610563,0.37957971592514467,0.7044396946782
low_stamina,10,3,2,active,0.2785478262849529,0.4874385599565506,0.3431878991954489,0.43208281083120387,0.6951822736798171
low_stamina,10,4,2,active,0.3584848587060324,0.5737516561317444,0.38209380384941516,0.4828834065404625,0.6842864988596284
low_stamina,10,5,3,strength,0.3230592863919004,0.6942617456436158,0.44377663869622064,0.5892197313215066,0.6750893037116772
low_stamina,10,6,1,passive,0.5513645672071363,0.7304269919013977,0.46381875869752104,0.5793111697693435,0.657204171732437
low_stamina,10,7,3,strength,0.43882432865003174,0.8506362255096436,0.5363844835064782,0.6679999953754261,0.6416223474767002
low_stamina,10,8,2,active,0.5564067601103659,0.9186441771316528,0.5527064514710002,0.7386817250322508,0.6270601366470665
low_stamina,10,9,2,active,0.5890968400496924,0.9832245226669312,0.6002905597332101,0.7740056786130727,0.6250488764271681
low_stamina,10,10,2,active,0.4727834648009748,1.0,0.64166552097885,0.8179207048754973,0.6010351374359759
low_stamina,10,11,0,rest,0.7678014528660019,1.0,0.6388093610084572,0.7347475919383794,0.5952256431391292
low_stamina,10,12,2,active,0.38804353969112315,1.0,0.693611053070004,0.8002698241471037,0.5772270985991617
low_stamina,10,13,0,rest,0.653670044465243,1.0,0.6783400132368012,0.7428026712843867,0.5516672394503068
low_stamina,10,14,2,active,0.2973213772091092,1.0,0.7135347104080784,0.8195858675144952,0.540624525012751
low_stamina,10,15,0,rest,0.5436781687279155,1.0,0.7133843095216693,0.7542673684505548,0.5098935772332917
low_stamina,10,16,0,rest,0.6613329811848521,1.0,0.7070375646805851,0.676324152017421,0.4780383288430626
low_stamina,10,17,0,rest,0.8158099742187106,1.0,0.6888708965468464,0.5908700661560131,0.4500946391789
low_stamina,10,18,2,active,0.48785621223187936,1.0,0.730547525852342,0.6421595856795146,0.4389197473975877
low_stamina,10,19,0,rest,0.7735996360365027,1.0,0.725026964576163,0.5665068547892881,0.42926972732345603
low_stamina,10,20,0,rest,0.8972287921266565,1.0,0.726036368331325,0.48521846528969137,0.42174572736613386
low_stamina,10,21,0,rest,1.0055341574236383,1.0,0.7178852024544999,0.428198332827582,0.4243889576855328
low_stamina,10,22,0,rest,1.1467533441739084,1.0,0.6957169640870761,0.35888340583718736,0.4047150421314214
low_stamina,10,23,2,active,0.8481396313865456,1.0,0.7143135574804579,0.4147926349380829,0.3816726775005803
low_stamina,10,24,0,rest,1.1772173273516007,1.0,0.6823513141143333,0.3468881590486031,0.38117646441099845
low_stamina,10,25,2,active,0.8495058579089235,1.0,0.7298033516327229,0.3897401678627866,0.36619415765259294
low_stamina,10,26,0,rest,1.1160950986265665,1.0,0.7193379150047021,0.33179853275043575,0.35619131589366304
low_stamina,10,27,0,rest,1.2886056347867452,1.0,0.6928388341507526,0.25083172513384916,0.3438836331455567
low_stamina,10,28,2,active,0.9863931614019225,1.0,0.726010673011994,0.2951301146484533,0.33003603927039415
low_stamina,10,29,0,rest,1.271408464145331,1.0,0.7025384921790082,0.24016988722514587,0.3175056980761337
low_stamina,10,30,0,rest,2.748730596332186,1.0,0.6761991968567594,0.17360207575381564,0.3124526473714889
low_stamina,11,1,1,passive,-0.3722503155028757,0.26872484985351563,0.4303401030320914,0.34138712977883656,0.531976180523988
low_stamina,11,2,1,passive,-0.2600865246397872,0.31714558282852173,0.4494582860211876,0.33582462848540456,0.5386599874287596
low_stamina,11,3,2,active,-0.2396217664449337,0.39864972354888917,0.4829288145234217,0.3837496798210976,0.5595387382107236
low_stamina,11,4,2,active,-0.14408268884486267,0.484261668343544,0.5230771626075009,0.425052025435248,0.5565241490731047
low_stamina,11,5,2,active,-0.04342827129177332,0.5707348740148545,0.5501169185132232,0.4808205140441098,0.5550817485205568
low_stamina,11,6,1,passive,0.14129757595620152,0.6104576945877075,0.5566329815788423,0.4679833609849654,0.5306534561439429
low_stamina,11,7,1,passive,0.2855644803746622,0.6490365360832214,0.5393272807062933,0.45764717778683095,0.5086991619042154
low_stamina,11,8,1,passive,0.36407795723992425,0.6865042747116089,0.5454611195071608,0.4619817284472228,0.49568813437763554
low_stamina,11,9,1,passive,0.41452291931264607,0.7228929804420471,0.5572655620090937,0.4833047154256875,0.504191144288821
low_stamina,11,10,1,passive,0.5140459852928337,0.7582336812591552,0.5631208751494919,0.4762275246224449,0.5048089665785762
low_stamina,11,11,2,active,0.49723889258714127,0.8308986896324158,0.5814390457502326,0.538375815438342,0.49476342207194424
low_stamina,11,12,2,active,0.5533342025150667,0.8999014075565338,0.6139121747104981,0.5829509540085864,0.4879415328674284
low_stamina,11,13,2,active,0.5526643656624097,0.9654263600158691,0.6479658740280663,0.6516237001756984,0.472006064254033
low_stamina,11,14,2,active,0.46230272292716557,1.0,0.6862261258244374,0.7175011820447489,0.45689042210865854
low_stamina,11,15,2,active,0.28188141604776407,1.0,0.7173010072350413,0.7813221103932246,0.4247811773725036
low_stamina,11,16,0,rest,0.5447589205315357,1.0,0.7221136702626471,0.7084671220003423,0.4172038153851884
low_stamina,11,17,0,rest,0.6633625423206349,1.0,0.7039395032476423,0.652961035259682,0.40930875817774404
low_stamina,11,18,0,rest,0.7703724522683322,1.0,0.7041649802936799,0.5882371711721665,0.41577564783631754
low_stamina,11,19,0,rest,0.9544540982272846,1.0,0.6808801804286049,0.5005175453135721,0.4149241892389157
low_stamina,11,20,2,active,0.6359629460244632,1.0,0.7147625718586021,0.5530603013583405,0.39818052454858727
low_stamina,11,21,0,rest,0.8939565430136902,1.0,0.7056701409585515,0.4958027625178108,0.38002371810572594
low_stamina,11,22,0,rest,1.0293983595436704,1.0,0.6992224703534929,0.4200647050111547,0.38337430205525774
low_stamina,11,23,2,active,0.7496842647666047,1.0,0.724874618119764,0.4639995378986144,0.3822421663865659
low_stamina,11,24,0,rest,1.0680579499305005,1.0,0.6975855738465122,0.38983488897582463,0.3620106043336552
low_stamina,11,25,2,active,0.7549795569262051,1.0,0.7328337852670148,0.43741403288344965,0.34537700257842163
low_stamina,11,26,0,rest,1.0745481451618042,1.0,0.7052872502672523,0.36110470712321807,0.32060242011122086
low_stamina,11,27,0,rest,1.2096361951905372,1.0,0.6870944953379157,0.28612205969986726,0.28818505308727455
low_stamina,11,28,2,active,0.9542627694199594,1.0,0.7019774611669518,0.3275857067584903,0.2869284607512544
low_stamina,11,29,0,rest,1.3462514832438741,1.0,0.6462338088853367,0.2486385967035144,0.2865291247527282
low_stamina,11,30,2,active,2.4233468370720788,1.0,0.6664783400037103,0.2874631386541365,0.2934584082157619
low_stamina,12,1,1,passive,-0.006801882057438355,0.32592852855682375,0.3201722128971195,0.3953076667742538,0.6690295155446473
low_stamina,12,2,2,active,0.009975724566668592,0.40787533740520476,0.3443819803454204,0.44416632589167476,0.6548611065251229
low_stamina,12,3,2,active,0.10495206503526275,0.4939522458505631,0.3865434637958831,0.4812534991099673,0.6438732607363532
low_stamina,12,4,2,active,0.1554701896313184,0.57993705139637,0.42892694074226756,0.5516669792765706,0.6487913332905066
low_stamina,12,5,3,strength,0.11374162284931288,0.7008925077438355,0.49433811132648875,0.66009095400788,0.6443842318325174
low_stamina,12,6,1,passive,0.3516152872498174,0.7368668037986755,0.5083145888719477,0.6528483952466023,0.6312389797746503
low_stamina,12,7,1,passive,0.3903388994103049,0.7718050670242309,0.532276367559938,0.6550427632316639,0.6144637187950055
low_stamina,12,8,2,active,0.37669134066600507,0.8437860735702515,0.5603151873333048,0.7056407539027779,0.6128573280783747
low_stamina,12,9,2,active,0.43519053892161985,0.9121392433452606,0.5978565457213837,0.7426640937822495,0.6089844074618643
low_stamina,12,10,2,active,0.4746069298716712,0.97704741938591,0.6283882948214436,0.7999551706057539,0.6212336478684543
low_stamina,12,11,0,rest,0.8142772771813245,0.9881779602050781,0.6047024733749152,0.7308671769102508,0.6095019517930766
low_stamina,12,12,2,active,0.5220614830272491,1.0,0.6384426863176906,0.7906347915952163,0.6001970893053461
low_stamina,12,13,0,rest,0.807568832872595,1.0,0.6263548820132026,0.7205098499592663,0.5840981143875102
low_stamina,12,14,2,active,0.5164312570525714,1.0,0.6626584026900436,0.7550375926091467,0.5725706172304823
low_stamina,12,15,2,active,0.3546325887216841,1.0,0.7049037638493715,0.8004479195956219,0.5577773523141422
low_stamina,12,16,0,rest,0.6347697297910706,1.0,0.6934811688747596,0.7377360749736213,0.5546027843515132
low_stamina,12,17,2,active,0.34674190625087364,1.0,0.7213679749982249,0.7864956044151313,0.5595567096861855
low_stamina,12,18,0,rest,0.6132799954840575,1.0,0.7172259680561625,0.7178355077489126,0.5409102453150442
low_stamina,12,19,0,rest,0.7671836070592419,1.0,0.7060087090069099,0.6345484922686745,0.5397962363370834
low_stamina,12,20,0,rest,0.8843629382530678,1.0,0.6889090669540612,0.5751978734595375,0.5226779383350737
low_stamina,12,21,2,active,0.5489136542880649,1.0,0.7282309632996063,0.6281378351444241,0.49595503464732626
low_stamina,12,22,0,rest,0.8643627438872223,1.0,0.6961483136919928,0.5684657616664814,0.4943162642806321
low_stamina,12,23,2,active,0.5533759120111118,1.0,0.7149054735687332,0.6363537783736692,0.48310392864929336
low_stamina,12,24,0,rest,0.8408911124076456,1.0,0.7039343187104673,0.5664374994300331,0.4744438617426441
low_stamina,12,25,0,rest,0.995923035217752,1.0,0.6791888939126016,0.48979349407238026,0.45008587361250635
low_stamina,12,26,2,active,0.703269573087012,1.0,0.7048034257850497,0.5385315760849544,0.4400776730242229
low_stamina,12,27,0,rest,0.9887696891963103,1.0,0.6900888576651851,0.4725431301641085,0.4266792117045596
low_stamina,12,28,2,active,0.6553558207328398,1.0,0.7241867764580983,0.52704181972608,0.3909626792749248
low_stamina,12,29,0,rest,0.9704880976269484,1.0,0.7050438961864685,0.4521425543680148,0.3891659789501042
