profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
low_stamina,6,26,1,passive,1.2847366155808382,1.0,0.6146886046439869,0.30006688673982124,0.354586638646879
low_stamina,6,27,0,rest,1.5222303172619276,1.0,0.5920301059270622,0.23172940044862847,0.36309093206858617
low_stamina,6,28,0,rest,1.697239995516587,1.0,0.5643857943527589,0.1514207371555125,0.353076973726082
low_stamina,6,29,0,rest,1.8189188785104666,1.0,0.5423714311997166,0.10406685283128116,0.35988593719996353
low_stamina,6,30,0,rest,3.4292386328770386,1.0,0.5219022859845803,0.038846654107503126,0.3415165146738778
low_stamina,7,1,1,passive,0.014597394363801822,0.3220856026744843,0.3480585532480881,0.29549159160231336,0.5447591743505245
low_stamina,7,2,2,active,0.03810000437986502,0.40383870286464696,0.3757930918453547,0.34220666653243526,0.5481486288615399
low_stamina,7,3,2,active,0.1483828384687099,0.48971216427803044,0.396923626934657,0.4044431511540846,0.564087852521014
low_stamina,7,4,2,active,0.26675840205047463,0.5759106849002839,0.432197513910876,0.4412630863576294,0.5690078315542523
low_stamina,7,5,0,rest,0.6192415875886281,0.5928175735473633,0.40944463293032857,0.37575864491911226,0.5641850268236915
low_stamina,7,6,2,active,0.5828626035145231,0.6738195406723022,0.42500703812364654,0.4203775752988016,0.5604756375751467
low_stamina,7,7,1,passive,0.7519632991397999,0.7105735391235352,0.4336784156917556,0.40934457773248645,0.5354961729670259
low_stamina,7,8,3,strength,0.5730678406653857,0.8322122581481934,0.5159164256875457,0.5318382143701191,0.5234264494149529
low_stamina,7,9,0,rest,0.9830466084456309,0.8454284126281738,0.49825155416474975,0.46869539716469844,0.5207294024388103
low_stamina,7,10,4,functional,0.6403595810897977,0.9944313928108215,0.601798129422915,0.6203052647552019,0.5197609178855992
low_stamina,7,11,1,passive,0.8852541299031954,1.0,0.612123422767736,0.6109490761422117,0.5096785916490546
low_stamina,7,12,0,rest,1.0667186267691282,1.0,0.6239683166301618,0.5364566792686345,0.5176485253270854
low_stamina,7,13,1,passive,0.9390274060629081,1.0,0.6345244927224335,0.5465040742229829,0.4983841016538406
low_stamina,7,14,0,rest,1.1270902780937706,1.0,0.6264811949442903,0.4884929018587151,0.49832198576977765
low_stamina,7,15,0,rest,1.2470412608554347,1.0,0.6113496428308285,0.4271358541160169,0.48670491469939325
low_stamina,7,16,2,active,0.9557971068763292,1.0,0.6510546873389988,0.4644659434260591,0.4932442038368699
low_stamina,7,17,2,active,0.7965800629796057,1.0,0.6962765956505219,0.5126245697848607,0.4995081772856244
low_stamina,7,18,1,passive,0.8545878704638928,1.0,0.7046597633475272,0.5079017250131802,0.4768069680754717
low_stamina,7,19,1,passive,0.8479211965420265,1.0,0.7126301476206233,0.4983334621628953,0.46542002746973893
low_stamina,7,20,0,rest,1.0292979055015834,1.0,0.7056992484785499,0.4355881718375037,0.44511258758472394
low_stamina,7,21,0,rest,1.1525858306892647,1.0,0.7024613447634632,0.3656784777911296,0.45391325034275415
low_stamina,7,22,0,rest,1.3077594267752333,1.0,0.6822216251732155,0.29728600005773176,0.4660635244945229
low_stamina,7,23,1,passive,1.2502295559494983,1.0,0.6682328914250382,0.2920760642380745,0.4453229207299836
low_stamina,7,24,1,passive,1.2421275272764292,1.0,0.6824721695590392,0.2813843248574974,0.44839928201766655
low_stamina,7,25,1,passive,1.2955522482722228,1.0,0.6723378422160453,0.2585468375369987,0.4444484809031782
low_stamina,7,26,0,rest,1.5597352424966822,1.0,0.6476045513824268,0.16947348998300976,0.43556912349351495
low_stamina,7,27,3,strength,1.03113380950994,1.0,0.7039454992000902,0.2858962203907681,0.4434403510255677
low_stamina,7,28,0,rest,1.4506175183026184,1.0,0.6732983841509717,0.21724393479360754,0.46245790643206103
low_stamina,7,29,0,rest,1.5443987244956616,1.0,0.6660998788925322,0.15916370145855285,0.4410840278752625
low_stamina,7,30,1,passive,2.8416503107096895,1.0,0.6572529650056529,0.14261484505903446,0.42644610220089696
low_stamina,8,1,0,rest,0.4758119777759112,0.33212923049926757,0.2675420599753777,0.24189512269862318,0.7353537377482948
low_stamina,8,2,2,active,0.4311530673256073,0.4143885537338257,0.28597425326649595,0.29142211048897887,0.7341526247660065
low_stamina,8,3,0,rest,0.7607464327455782,0.4336213718414307,0.2709856292703617,0.23333393887761553,0.7246893156790741
low_stamina,8,4,0,rest,0.9568366808286862,0.4525772289276123,0.24361501891868106,0.1767253788627397,0.725415969928749
low_stamina,8,5,2,active,0.8903242772837291,0.5406473407554626,0.2748954993232431,0.2302784491143544,0.7120978174426046
low_stamina,8,6,2,active,0.9817530326112821,0.6242787025737763,0.3027895232241242,0.282929986285583,0.7029345626457961
low_stamina,8,7,0,rest,1.357855246553973,0.6404891105651855,0.2750733752676506,0.21146611021144895,0.7091182105305138
low_stamina,8,8,1,passive,1.432687294856659,0.6782030152893066,0.2707943831813903,0.18824198933781774,0.7156922717195842
low_stamina,8,9,1,passive,1.553460745608676,0.714830740699768,0.2685327731368844,0.18088833523837058,0.7192804616513315
low_stamina,8,10,2,active,1.4663649315104388,0.789683286075592,0.31845301695111866,0.25074948810364345,0.7025194061195602
low_stamina,8,11,0,rest,1.7446901136088255,0.8035118431091308,0.32026987891741643,0.19722389484033018,0.698213257651465
low_stamina,8,12,2,active,1.6915136020833932,0.8738948603439332,0.3355953629070961,0.23544406701712906,0.6982494831187827
low_stamina,8,13,1,passive,1.8607727192744905,0.9048866980171204,0.327867863598261,0.2427301555847007,0.697345257664618
low_stamina,8,14,0,rest,2.0670896206445177,0.9170563537597656,0.32384070310803625,0.19108316698039124,0.7006037219851156
low_stamina,8,15,3,strength,1.7939174560682158,1.0,0.36560147811250576,0.30994754030718796,0.7074605482891296
low_stamina,8,16,3,strength,1.5195774691745862,1.0,0.41880757678946984,0.41767234402495595,0.7059793591908482
low_stamina,8,17,0,rest,1.9142664754062797,1.0,0.39400404276604223,0.3442297045762515,0.6894028066396046
low_stamina,8,18,3,strength,1.349134164956532,1.0,0.4774181972768899,0.44549964807033127,0.681713627825255
low_stamina,8,19,0,rest,1.7608661816490443,1.0,0.45223033475943797,0.3612686768599286,0.6635561677797708
low_stamina,8,20,3,strength,1.2083673641388941,1.0,0.525003209342225,0.464060714888977,0.6472843428524748
low_stamina,8,21,1,passive,1.3872647375096303,1.0,0.5289007983752573,0.44510265373879415,0.6405675006744832
low_stamina,8,22,1,passive,1.3805779627428034,1.0,0.5360280401652192,0.4344689147343746,0.6236358377195322
low_stamina,8,23,0,rest,1.5774861578805564,1.0,0.5178613644258987,0.38027917825734836,0.6164490591692021
low_stamina,8,24,0,rest,1.7289899317605524,1.0,0.4917194028524112,0.3080669231222289,0.5936064569595
low_stamina,8,25,0,rest,1.8743525554551106,1.0,0.4623972010832634,0.2514407300541681,0.592020675999967
low_stamina,8,26,0,rest,2.079638130943085,1.0,0.42369298344938755,0.17074607856462323,0.596414208667198
low_stamina,8,27,2,active,1.7813545017068375,1.0,0.4535945453818786,0.2177017607935098,0.5858449253367046
low_stamina,8,28,0,rest,2.0889185962797288,1.0,0.42492371123962436,0.16150076682529263,0.591124790925806
low_stamina,8,29,2,active,1.7990287010380717,1.0,0.4520379880001465,0.2081109014821545,0.5847972010163286
low_stamina,8,30,0,rest,3.689359534556978,1.0,0.42880697006221874,0.1357243140936168,0.5834310838119993
low_stamina,9,1,2,active,0.04587910339233517,0.4296543437433243,0.43603444863212226,0.305908551684254,0.5346101266781101
low_stamina,9,2,1,passive,0.2679187741653379,0.4734402853107452,0.42750392854031055,0.3015829716770087,0.5284603236750924
low_stamina,9,3,1,passive,0.37294264809404754,0.5159652091598511,0.42311311690963466,0.31296250808986054,0.5214916625309122
low_stamina,9,4,0,rest,0.6627485767782004,0.5337353240966797,0.3937731540979974,0.2493844580378305,0.5257896582570352
low_stamina,9,5,2,active,0.598742467172536,0.6177150739955902,0.4241786633621794,0.30356375313204303,0.534636208973822
low_stamina,9,6,0,rest,0.9483592439784223,0.6340199638366699,0.39652103021373386,0.24472413143370514,0.5300865215596154
low_stamina,9,7,3,strength,0.7770712281112158,0.7588694087982177,0.4575465816305281,0.3483815112707058,0.5316430110122319
low_stamina,9,8,3,strength,0.8401169059043063,0.8770308120727539,0.5191653170834146,0.43884055218137263,0.5216493634154659
low_stamina,9,9,2,active,0.9307694884327554,0.9437084380435944,0.563203278041935,0.4925019452021445,0.5107920041896654
low_stamina,9,10,1,passive,1.076087474436643,0.9726896173095703,0.5843407661045509,0.47567233267385306,0.5064662230777636
low_stamina,9,11,0,rest,1.2955406698006604,0.9838828979492188,0.5887470159146887,0.3977390747591117,0.49278400899222535
low_stamina,9,12,2,active,1.0512559906937298,1.0,0.6235141659752762,0.44060508263050635,0.5015017304259415
low_stamina,9,13,0,rest,1.3577756439206417,1.0,0.6068698069951289,0.36924287365054786,0.5026947917537723
low_stamina,9,14,2,active,1.0557522885435962,1.0,0.649010838158372,0.41047224154038686,0.5093807791818703
low_stamina,9,15,0,rest,1.3919868222041343,1.0,0.6229622867004339,0.33563622888193734,0.5210552219100975
low_stamina,9,16,3,strength,0.8707969890107821,1.0,0.6749413625721906,0.44929347984610135,0.5200919094195107
low_stamina,9,17,0,rest,1.2038497087358868,1.0,0.6627173067967314,0.40474852013244855,0.5176837064359905
low_stamina,9,18,0,rest,1.3293245586768732,1.0,0.6490541667198446,0.3404446586401287,0.5120648821146401
low_stamina,9,19,3,strength,0.7798375618539344,1.0,0.7197635874585282,0.4404143655230965,0.4867522714368211
low_stamina,9,20,0,rest,1.1246518294766163,1.0,0.7124514191803383,0.3836270967315516,0.48685480114956964
low_stamina,9,21,0,rest,1.2865994335473987,1.0,0.6901607385697842,0.3059486771161986,0.47903786702651113
low_stamina,9,22,0,rest,1.5392455499247721,1.0,0.6472966814093981,0.19889057036619268,0.4788902619808946
low_stamina,9,23,2,active,1.2284789880312248,1.0,0.68986210554382,0.23197726881486827,0.4506343644471199
low_stamina,9,24,1,passive,1.327396472290093,1.0,0.6818816892677628,0.22920941675822612,0.44951124785334085
low_stamina,9,25,1,passive,1.3346594600767487,1.0,0.6773336082791805,0.2308424229793714,0.4515686542903104
low_stamina,9,26,0,rest,1.5457687600222203,1.0,0.6551783977909363,0.1710782392948776,0.4405548311613393
low_stamina,9,27,3,strength,0.99731737285447,1.0,0.7278111930622442,0.2816291644905782,0.4512755047627651
low_stamina,9,28,0,rest,1.371018965728796,1.0,0.7099012933138412,0.21826296769961104,0.4484202855741199
low_stamina,9,29,0,rest,1.5503795183542466,1.0,0.6788548500110029,0.13895760332293633,0.4375598311530839
low_stamina,9,30,1,passive,2.7560468583538458,1.0,0.697492248285417,0.12485394325332842,0.43090114597813456
low_stamina,10,1,1,passive,0.14926177195920187,0.32002493349075317,0.28211601702336536,0.34162248379211113,0.6930139409947751
low_stamina,10,2,0,rest,0.45038390959105856,0.3406165782928467,0.26685830576610564,0.2625797159251446,0.7063596946782
low_stamina,10,3,2,active,0.3901746747820455,0.42330365964889527,0.28967791666914655,0.31508279724134486,0.6990749083711152
low_stamina,10,4,1,passive,0.591456033888077,0.46727251821517946,0.29507382300157964,0.3068833929506035,0.6912444588492358
low_stamina,10,5,1,passive,0.7325300635875924,0.5099750714874267,0.291476658771065,0.2962197322751809,0.6872618112135178
low_stamina,10,6,2,active,0.7259538058035159,0.595152331905365,0.332728787930023,0.34531115713315885,0.6736830415809864
low_stamina,10,7,2,active,0.8297068387412173,0.676036641626358,0.3682744973204506,0.375999968195708,0.6635428936823401
low_stamina,10,8,0,rest,1.183508987493801,0.6915017280578614,0.3258364973022036,0.32968169952146287,0.6564736884005279
low_stamina,10,9,0,rest,1.3893241065263233,0.7067441116333008,0.3111505880001169,0.24800563951242574,0.6640595572886412
low_stamina,10,10,0,rest,1.5873377495711358,0.7217670188903809,0.28674556450335364,0.17492069688847484,0.6517996404266687
low_stamina,10,11,0,rest,1.8076908932250284,0.7365735633850098,0.26459942102198986,0.09174760016382029,0.6580332932514898
low_stamina,10,12,3,strength,1.5769123589835796,0.8563402793884278,0.3301110830809426,0.21526983237254466,0.6513372772430738
low_stamina,10,13,1,passive,1.8396880115513796,0.8878376887893676,0.3172900735447808,0.21580266293973643,0.6364631389663529
low_stamina,10,14,1,passive,1.9176089593718468,0.918427982006073,0.30667475998483773,0.2335858575009149,0.6373833762124972
low_stamina,10,15,0,rest,2.1582327874593545,0.9304026405334472,0.288944345525259,0.1682673729805077,0.6188790787208447
low_stamina,10,16,0,rest,2.3498300346632126,0.9422048385620118,0.26501756744147226,0.09032412674505166,0.5995141127007658
low_stamina,10,17,2,active,2.2638358488019397,1.0,0.27927089743197536,0.12187006323538548,0.5824044251655173
low_stamina,10,18,4,functional,1.6910507878504653,1.0,0.3668775058233931,0.2750595665464236,0.5803555923153172
low_stamina,10,19,3,strength,1.489523680287945,1.0,0.4303439134668491,0.37440685440781835,0.5770468048791124
low_stamina,10,20,0,rest,1.867959159634889,1.0,0.4255903285950541,0.2931184470268282,0.5759504986806953
low_stamina,10,21,0,rest,1.9911227042030923,1.0,0.41167616842883087,0.23609831456471883,0.5851078792023685
low_stamina,10,22,0,rest,2.147251926265538,1.0,0.38374493577200874,0.1667833875743242,0.5720345405854558
low_stamina,10,23,0,rest,2.306952179605332,1.0,0.34657850507367005,0.1056926166752197,0.5575992098760948
low_stamina,10,24,0,rest,2.498896229920046,1.0,0.3053432557600747,0.03778814954762273,0.5658490919006398
low_stamina,10,25,2,active,2.1941344928135096,1.0,0.3435223305816141,0.08064016208709653,0.5597519670965511
low_stamina,10,26,3,strength,1.809986966485558,1.0,0.4037839310332256,0.19769852324945536,0.5558234544130247
low_stamina,10,27,2,active,1.7904700624665522,1.0,0.42326181121083223,0.23373172010321713,0.5477304265538016
low_stamina,10,28,0,rest,2.0951177196341706,1.0,0.4059206464545484,0.1610301083065191,0.5400252019804052
low_stamina,10,29,2,active,1.788146292017548,1.0,0.42842546681174826,0.22306989709567504,0.5317775238549161
low_stamina,10,30,0,rest,3.7036433890814413,1.0,0.4015731678719744,0.15650208431304263,0.5310148513517262
low_stamina,11,1,0,rest,-0.23878554743646935,0.240916552734375,0.41034010303209145,0.2833871297788365,0.532856180523988
low_stamina,11,2,0,rest,-0.0661758919248599,0.2626473518371582,0.40771827534241945,0.21982463015433462,0.5413260905477157
low_stamina,11,3,0,rest,0.1571143447801649,0.284065238571167,0.3877088139285673,0.1507496682577965,0.5659631540960827
low_stamina,11,4,1,passive,0.23490389593884042,0.3320441674804687,0.39086716230113305,0.13305200028208788,0.5678517263617024
low_stamina,11,5,1,passive,0.3955939906899227,0.3786412827587128,0.379146901944324,0.12982050343448304,0.5724838635915257
low_stamina,11,6,2,active,0.4177082126909556,0.46324479794025425,0.40513298882080667,0.17598336491887195,0.5532480684799527
low_stamina,11,7,0,rest,0.8170026843478366,0.4817740707397461,0.35906726438415737,0.10764718207836535,0.5374976332197186
low_stamina,11,8,1,passive,0.8527710127161724,0.5240589689350128,0.35470111707290713,0.11198173440768724,0.5308479953149329
low_stamina,11,9,0,rest,1.0859468842200244,0.5417125480651855,0.3360055759959197,0.07530473628731313,0.5467498701490888
low_stamina,11,10,3,strength,0.9028486946192054,0.6599158241271973,0.3896208648527896,0.1852275546035812,0.5528801960818055
low_stamina,11,11,3,strength,0.9829355818874099,0.7852018669128418,0.4292090156010112,0.30537585155875674,0.5474480777789758
low_stamina,11,12,2,active,1.1415914360963118,0.8565076744365692,0.4546921816556313,0.3499510033612323,0.5453444969959823
low_stamina,11,13,0,rest,1.4530041472461366,0.8693739486694336,0.4317558952687775,0.30162374952834425,0.5361521520462508
low_stamina,11,14,0,rest,1.6087855746554862,0.8820549919128418,0.40951617883442426,0.2505012178075357,0.5298571426283204
low_stamina,11,15,0,rest,1.778749237310958,0.8945533927917481,0.37658106478451797,0.1973221623684749,0.5086987006236795
low_stamina,11,16,0,rest,1.956134441589678,0.9068717948913574,0.3638737331360105,0.12446716038573356,0.5123349424491185
low_stamina,11,17,2,active,1.854046190475713,0.9720454571533204,0.37817955542614434,0.18596106619449265,0.5139962861121313
low_stamina,11,18,2,active,1.788455720249027,1.0,0.41439503455298016,0.2382372231474167,0.5283097382259269
low_stamina,11,19,3,strength,1.4835198072586582,1.0,0.4606102344196842,0.3255175959775201,0.5325123437001505
low_stamina,11,20,0,rest,1.861435363246248,1.0,0.4392426250450187,0.2610603490420563,0.5228215154984563
low_stamina,11,21,0,rest,1.9803834198518975,1.0,0.4213902055985967,0.20380282641399,0.5118488879193589
low_stamina,11,22,0,rest,2.1368585360664025,1.0,0.4061825595601885,0.12806476890733393,0.5225150491374912
low_stamina,11,23,2,active,1.8782566227035533,1.0,0.42307473144607505,0.17199958689363243,0.5288299191348467
low_stamina,11,24,2,active,1.774469360453289,1.0,0.43702568193715136,0.21483493797084266,0.5142567614787084
low_stamina,11,25,0,rest,2.0781602328473174,1.0,0.4170239004506067,0.14541409546832668,0.5052803274213217
low_stamina,11,26,2,active,1.8156939543693926,1.0,0.43071734710215026,0.18610478592055849,0.4863742855606196
low_stamina,11,27,0,rest,2.1243254083941756,1.0,0.40727456946344404,0.11112215208706665,0.4599042228567107
low_stamina,11,28,0,rest,2.325894608540988,1.0,0.3669075286018588,0.03558580659627032,0.46659367239758776
low_stamina,11,29,0,rest,2.5099956249714586,1.0,0.30240391735267713,0.0,0.47427177990257546
low_stamina,11,30,0,rest,8.325477063937992,1.0,0.265189311776381,0.0,0.49087678014916253
low_stamina,12,1,1,passive,-0.006801882057438355,0.32592852855682375,0.3201722128971195,0.3953076667742538,0.6690295155446473
low_stamina,12,2,0,rest,0.28129525044366743,0.3464351680755615,0.2943819803454204,0.32716632589167477,0.6567811065251228
low_stamina,12,3,0,rest,0.48305258372149773,0.3666464931488037,0.2830334514672584,0.24725348552010828,0.6496858958746861
low_stamina,12,4,2,active,0.3837471580332571,0.4506454819631577,0.31839694801284213,0.3176669669980138,0.6586019282627297
low_stamina,12,5,0,rest,0.745303210524825,0.46935618171691895,0.29678812240103175,0.2510909566304843,0.6612481081469787
low_stamina,12,6,0,rest,0.9330678695244925,0.48779745025634763,0.2784945889387049,0.18584835614595535,0.6562201627063119
low_stamina,12,7,3,strength,0.6832377963280061,0.60211885471344,0.34844635249665223,0.30504269599762457,0.6457023107836882
low_stamina,12,8,0,rest,1.1414770247388575,0.6186483383178711,0.3159851322156977,0.23864067045627518,0.6524308356478069
low_stamina,12,9,0,rest,1.369301495645191,0.6349398139953614,0.2895164951432663,0.15866402654821016,0.659022999512536
low_stamina,12,10,1,passive,1.4447700424974785,0.6728135238265991,0.2725282798165704,0.15695510468301682,0.6830401248788533
low_stamina,12,11,3,strength,1.3915910525101691,0.7971709602355957,0.30955247605116376,0.2628670957287247,0.6804157025227865
low_stamina,12,12,0,rest,1.8203101798534687,0.810891675567627,0.2792527027113521,0.2056347372357803,0.6823486716548849
low_stamina,12,13,3,strength,1.6326574982503912,0.9253074863433838,0.32961489279210654,0.3105097820099712,0.6748008066831211
low_stamina,12,14,0,rest,2.0867349077403263,0.9371830841064454,0.3036184353319312,0.22803753658078063,0.6739289298369957
low_stamina,12,15,0,rest,2.2776356672426976,0.9488876457214356,0.2800537994691072,0.15644784997739683,0.6719483969630279
low_stamina,12,16,4,functional,1.7039136150958847,1.0,0.35931117890145303,0.31263597686437605,0.6780373633194122
low_stamina,12,17,3,strength,1.5353712487172873,1.0,0.4044450191872012,0.41939554609794694,0.6914160982161418
low_stamina,12,18,0,rest,1.9079880579376256,1.0,0.38929003249927385,0.3507354179604757,0.6813596473716786
low_stamina,12,19,3,strength,1.41429946479571,1.0,0.44705977314055406,0.44244843228256,0.6860508756914315
low_stamina,12,20,0,rest,1.785963529708766,1.0,0.4241971135524956,0.383097825394352,0.6748242768157847
low_stamina,12,21,0,rest,1.908402810272705,1.0,0.40775601560864255,0.3190377870792385,0.6559994987598464
low_stamina,12,22,0,rest,2.0862929150050054,1.0,0.3664003602770758,0.25936572981375927,0.6623979453891068
low_stamina,12,23,0,rest,2.2411826086222777,1.0,0.3258844977405625,0.21025374652094703,0.6612819146047701
low_stamina,12,24,0,rest,2.3991584489892928,1.0,0.3021303081404181,0.1403374539874519,0.6629099347266838
low_stamina,12,25,3,strength,1.9109959125316938,1.0,0.3446018928571225,0.2386934635309603,0.6460817510162723
low_stamina,12,26,0,rest,2.320592819225078,1.0,0.3126834174654334,0.1704315574644634,0.6456363405875719
low_stamina,12,27,0,rest,2.4729117362069704,1.0,0.2869258525515835,0.10444308305259725,0.6419663148985579
low_stamina,12,28,0,rest,2.6097680424329868,1.0,0.2599807594258326,0.041941780065149356,0.6180638890771798
low_stamina,12,29,0,rest,2.747038441865612,1.0,0.22628488571506483,0.0,0.6282995412070588
low_stamina,12,30,0,rest,8.664642128997041,1.0,0.17859484843451073,0.0,0.6376119824285359
low_stamina,13,1,1,passive,-0.16580483991276324,0.2746528447246552,0.3062398317794972,0.35677359240056117,0.49643437180024136
low_stamina,13,2,0,rest,0.06423351392792614,0.29589783782958984,0.3096667234389521,0.29762818884368436,0.5004857411482975
low_stamina,13,3,1,passive,0.11714972432904815,0.34353598361968996,0.30548610284268446,0.2987919059525906,0.489566025198603
low_stamina,13,4,1,passive,0.24812603268923622,0.38980215302467347,0.30112318655048537,0.30088891762931164,0.48372721145495223
low_stamina,13,5,0,rest,0.5160036578836991,0.4093890068054199,0.28477916295297795,0.23627736224705517,0.4813977133907829
low_stamina,13,6,0,rest,0.6961734626386525,0.4286938171386719,0.2757438625323199,0.16790298157886469,0.48064813997993766
low_stamina,13,7,2,active,0.6431177967553002,0.5158200000476838,0.30631342066590517,0.21637740038406555,0.4783685608358508
low_stamina,13,8,1,passive,0.8558902355902107,0.5571244096374511,0.29322963574039057,0.21904673876947778,0.47258829757208987
low_stamina,13,9,2,active,0.8638618394498258,0.6399253643321992,0.3328079594001544,0.26079991193392266,0.46947633545706363
low_stamina,13,10,0,rest,1.2132380398453018,0.6559104354858398,0.31104758178967445,0.2006778772871537,0.4812730492412961
low_stamina,13,11,3,strength,1.066749291672381,0.7814848812103272,0.36015249594016163,0.30460182606412783,0.4837404804539613
low_stamina,13,12,0,rest,1.5235627927488613,0.7954315193176269,0.33499533122178177,0.2189890339762049,0.47204687057136596
low_stamina,13,13,0,rest,1.7171755350010058,0.8091772811889648,0.31841241265661896,0.144790503530437,0.48021256228029946
low_stamina,13,14,0,rest,1.8797106442680975,0.8227251266479492,0.30996211320065975,0.07351599123309178,0.4710564845134007
low_stamina,13,15,3,strength,1.71157864370243,0.9362889087677002,0.3649191167108963,0.15795221378166135,0.4600659382570514
low_stamina,13,16,0,rest,2.1513246664153742,0.9480063331604004,0.34381016144132875,0.08201654114343634,0.4689545102237936
low_stamina,13,17,0,rest,2.360385973229218,0.9595550407409668,0.3187473070365137,0.003613278366780312,0.47505497985122613
low_stamina,13,18,0,rest,2.472480785302629,0.9709374374389649,0.28307000914884445,0.0,0.48614829642721974
low_stamina,13,19,0,rest,2.5944683804516755,0.9821559318542481,0.2363700660873921,0.0,0.48922482804304407
low_stamina,13,20,0,rest,2.6657412647411274,0.9932128738403321,0.21762144163082098,0.0,0.49704326181126324
low_stamina,13,21,1,passive,2.6254567780835067,1.0,0.2037297480121195,0.0,0.48757216551089033
low_stamina,13,22,2,active,2.420614770602425,1.0,0.220165702145701,0.05812295728590898,0.4865438938945202
low_stamina,13,23,2,active,2.309412528310223,1.0,0.2328176729198315,0.11070777380398265,0.4814975749071259
low_stamina,13,24,2,active,2.176716951787415,1.0,0.2609296315902211,0.15510843455083784,0.46776124515029227
low_stamina,13,25,2,active,2.0147021764325235,1.0,0.2839668914637175,0.22964116575754417,0.46944189237609635
low_stamina,13,26,0,rest,2.3661026980669373,1.0,0.2564968541095518,0.1497379205427161,0.48837898957238624
low_stamina,13,27,0,rest,2.531659375140093,1.0,0.23218730227321654,0.08060666922252972,0.5029765336920867
low_stamina,13,28,0,rest,2.746169959672449,1.0,0.19152473325060765,0.0,0.5167782547476735
low_stamina,13,29,0,rest,2.837803546692038,1.0,0.15110772787105667,0.0,0.5415137160784096
low_stamina,13,30,0,rest,8.778173980115659,1.0,0.11765337489626433,0.0,0.5322812788580421
low_stamina,14,1,2,active,0.21689104616555663,0.4329162579965592,0.3822313710925044,0.27125012696171297,0.5416088866494835
low_stamina,14,2,1,passive,0.44213291129447424,0.4766082656955719,0.38285806483114154,0.25455126158934227,0.5372368484483161
low_stamina,14,3,1,passive,0.5843995920375747,0.5190419580078125,0.37723359914493504,0.24443660680777263,0.5315408648058544
low_stamina,14,4,2,active,0.6077487195520017,0.6037622409152985,0.4103196563031811,0.2851689473846176,0.5218201796343305
low_stamina,14,5,3,strength,0.6053886849280377,0.7264331523895263,0.4649460940751851,0.3889218675707023,0.5284140418222326
low_stamina,14,6,3,strength,0.6276738701683735,0.8469299705505371,0.5267874155328256,0.5079551788719181,0.5164905472238459
low_stamina,14,7,0,rest,1.0319458552255572,0.8599341758728027,0.5181028207188494,0.4311627093244136,0.4973097617776421
low_stamina,14,8,2,active,0.8739842933707013,0.927473469953537,0.5601838963844468,0.5006297549340502,0.5040259808762118
low_stamina,14,9,0,rest,1.170425983251524,0.9393178672790528,0.5386030699661737,0.4578889173689766,0.49384009266044804
low_stamina,14,10,2,active,1.0590941602585706,1.0,0.5671737076587473,0.49657149219972996,0.48539765388293066
low_stamina,14,11,0,rest,1.3606360285541887,1.0,0.5507042799707236,0.41961852124681487,0.4639396574891126
low_stamina,14,12,0,rest,1.4793176003536659,1.0,0.5429888127903347,0.3544601040883504,0.4635541853277712
low_stamina,14,13,1,passive,1.4020632720065973,1.0,0.5455459617821045,0.34280304072582035,0.4451424409231808
low_stamina,14,14,1,passive,1.4234417842658318,1.0,0.5237743763887027,0.35191459449161505,0.4361274176515856
low_stamina,14,15,1,passive,1.3801051434237925,1.0,0.5366055211993249,0.35520267799277105,0.4132998641515732
low_stamina,14,16,2,active,1.1828360882684,1.0,0.5705593545708839,0.38659350354944116,0.4090807793869751
low_stamina,14,17,2,active,1.05789368608132,1.0,0.5940730290592312,0.43515878776861117,0.40481083620606173
low_stamina,14,18,1,passive,1.1468628536900523,1.0,0.5960312595596804,0.426351817159843,0.4024752571819898
low_stamina,14,19,1,passive,1.17219274516017,1.0,0.5980238157214911,0.40618776342084006,0.39723069417391255
low_stamina,14,20,1,passive,1.1862431998458467,1.0,0.5974256441311324,0.39636118653617647,0.392549703588135
low_stamina,14,21,3,strength,0.7478446429863296,1.0,0.6556524195843795,0.4927925438728078,0.3700871839885721
low_stamina,14,22,1,passive,0.9428226589066387,1.0,0.6550053275602163,0.47040316546515804,0.36662974335883786
low_stamina,14,23,1,passive,0.9245838020820109,1.0,0.663615053172985,0.46791610127626915,0.3568636085878553
low_stamina,14,24,1,passive,0.957993152567402,1.0,0.6542443499077147,0.4521590607762717,0.34085319105682504
low_stamina,14,25,1,passive,0.9483206481638341,1.0,0.6531649835793192,0.45505261848650164,0.3290305109049056
low_stamina,14,26,0,rest,1.1800806271529831,1.0,0.6453519239425133,0.362557863937795,0.3105697749070507
low_stamina,14,27,0,rest,1.3359170025106852,1.0,0.6094179247298994,0.3059296757054618,0.3054975677103884
low_stamina,14,28,0,rest,1.5311512176283408,1.0,0.5786728622345455,0.2177272436822917,0.29832207627607377
low_stamina,14,29,0,rest,1.7021936018024604,1.0,0.545880859572691,0.15043371489024898,0.3001019646916194
low_stamina,14,30,0,rest,3.370709151482947,1.0,0.5113273116793225,0.08250623814901423,0.3092805606523416
low_stamina,15,1,0,rest,0.25357941035749165,0.34358094787597654,0.3491544685957759,0.3048421272933923,0.7378227505102656
low_stamina,15,2,0,rest,0.45364269763686,0.3638333953857422,0.33463123838067305,0.2241582083060708,0.7156027946162896
